Paper ID,Publishable
P085,1
P006,0
P127,1
P044,1
P008,0
P056,0
P015,1
P087,0
P048,0
P042,1
P076,0
P012,1
P118,1
P064,0
P035,0
P055,1
P054,0
P084,1
P022,0
P001,1
P083,1
P018,0
P059,1
P090,0
P113,0
P094,1
P115,1
P069,0
P023,0
P039,0
P082,1
P128,1
P077,0
P025,1
P070,1
P099,1
P072,1
P120,1
P111,1
P133,1
P089,1
P041,1
P135,0
P129,0
P062,1
P078,1
P116,1
P130,0
P037,1
P088,1
P047,0
P122,1
P075,1
P027,1
P003,0
P009,0
P100,1
P105,0
P095,0
P063,1
P028,1
P061,1
P020,1
P046,1
P124,0
P030,1
P126,1
P029,0
P060,0
P102,1
P093,1
P045,1
P013,1
P134,1
P074,1
P107,1
P021,1
P081,1
P092,1
P057,1
P026,0
P052,1
P106,1
P119,1
P019,1
P109,1
P058,1
P079,0
P103,1
P114,1
P131,1
P032,0
P080,1
P010,0
P017,1
P033,1
P014,1
P117,1
P066,1
P073,0
P068,1
P065,1
P040,0
P016,1
P050,1
P091,1
P104,0
P096,0
P097,0
P108,0
P007,1
P053,0
P011,1
P031,1
P049,1
P101,1
P121,0
P067,1
P005,0
P034,0
P002,0
P125,1
P051,1
P038,0
P036,1
P086,0
P043,0
P132,0
P024,1
P110,1
P004,1
P071,1
P098,0
P123,1
P112,0
