Number of Nodes,Number of Edges,Density,Average Degree,Max Degree,Min Degree,Sparsity,Average Top 5 PageRanks,Leiden Clusters
36,34,0.026984126984126985,1.8888888888888888,11,1,0.9737654320987654,0.0626360274548114,"{0: {'Top Nodes': ['Synthetic Data', 'Privacy Protection', 'Analytic Utility'], 'PageRanks': [0.12387257164365431, 0.033737715041947065, 0.033737715041947065]}, 1: {'Top Nodes': ['Seed_Based_Generator', 'Data_Science_Tasks', 'Generator'], 'PageRanks': [0.026823571368775646, 0.02502037058443339, 0.02502037058443339]}, 2: {'Top Nodes': ['Data Memorization', 'Improperly Trained Generators', 'Model And Data Properties'], 'PageRanks': [0.07811840657273034, 0.023070922414406926, 0.016189986894616502]}, 3: {'Top Nodes': ['Database', 'Categorical_Attribute', 'Numerical_Attribute'], 'PageRanks': [0.026823571368775646, 0.02549337841423125, 0.02549337841423125]}, 4: {'Top Nodes': ['Privacy Evaluation', 'Tabular Synthetic Data', 'Standard'], 'PageRanks': [0.04371372897377821, 0.016189986894616502, 0.016189986894616502]}}"
78,79,0.013153513153513154,2.0256410256410255,26,1,0.9870151216305062,0.018234531048619877,"{0: {'Top Nodes': ['Marine Ecology', 'Marine Biology', 'Genes'], 'PageRanks': [0.011674507653399528, 0.011213052347262404, 0.011213052347262404]}, 1: {'Top Nodes': ['Environments', 'Genomic Material', 'Plankton'], 'PageRanks': [0.011674507653399528, 0.011319542033294048, 0.011319542033294048]}, 2: {'Top Nodes': ['Harmonies', 'Discordances', 'Sounds'], 'PageRanks': [0.01678049691350287, 0.01678049691350287, 0.01678049691350287]}, 3: {'Top Nodes': ['Horizontal Gene Transfer', 'Evolution', 'Diversity'], 'PageRanks': [0.02074397165269137, 0.014739919859382486, 0.014739919859382486]}, 4: {'Top Nodes': ['Species', 'Genomic Sequencing Data', 'Known Marine Biodiversity'], 'PageRanks': [0.016703187271560505, 0.016241731965423382, 0.016241731965423382]}, 5: {'Top Nodes': ['Marine Organisms', 'Gene Expression', 'Genome'], 'PageRanks': [0.014289421054843236, 0.013934455434737755, 0.013934455434737755]}, 6: {'Top Nodes': ['Cues', 'Signals', 'Complex Behaviors'], 'PageRanks': [0.013934455434737755, 0.013934455434737755, 0.013934455434737755]}, 7: {'Top Nodes': ['Environmental Sensors', 'Remote Sensing Imagery', 'Genomic Data'], 'PageRanks': [0.015668818357274378, 0.015668818357274378, 0.011319542033294048]}, 8: {'Top Nodes': ['Balance', 'Chaos', 'Marine Ecosystems'], 'PageRanks': [0.015623546379871405, 0.015623546379871405, 0.011213052347262404]}, 9: {'Top Nodes': ['Responses', 'Environmental Perturbations', 'Models'], 'PageRanks': [0.015472639788528171, 0.015472639788528171, 0.010858086727156923]}, 10: {'Top Nodes': ['Sonic Symbiosis', 'Genomic Entrainment'], 'PageRanks': [0.02008719284989942, 0.010858086727156923]}}"
49,65,0.027636054421768707,2.6530612244897958,10,1,0.9729279466888796,0.06186988871523581,"{0: {'Top Nodes': ['Personal Privacy', 'Machine Learning', 'Surveillance Technologies'], 'PageRanks': [0.04487204694916573, 0.017650647740151824, 0.011416221165732036]}, 1: {'Top Nodes': ['Surveillance', 'Adversarial Examples', 'Deep Learning Models'], 'PageRanks': [0.03798972328275849, 0.030772716455608286, 0.03031755033602112]}, 2: {'Top Nodes': ['Machine Learning Systems', 'Experts In The Field Of Human - Computer Interaction ( Hci )', 'Training'], 'PageRanks': [0.058799898654282416, 0.02614777236435601, 0.01953706669481544]}, 3: {'Top Nodes': ['Surveillance Systems', 'Technology Companies', 'Digital Boycott'], 'PageRanks': [0.06257640327928003, 0.025557783769772947, 0.012244079474980433]}, 4: {'Top Nodes': ['Data', 'Obfuscation', 'Withholding Of Data'], 'PageRanks': [0.06088840215926798, 0.025760500137908912, 0.009540795342394739]}, 5: {'Top Nodes': ['Facial Recognition', 'Protest', 'Audits'], 'PageRanks': [0.025355067401636983, 0.012244079474980433, 0.012244079474980433]}, 6: {'Top Nodes': ['Automated License Plate Readers', 'Clothing'], 'PageRanks': [0.06354236974167429, 0.06354236974167429]}}"
24,33,0.059782608695652176,2.75,19,1,0.9427083333333334,0.08233438392841147,"{0: {'Top Nodes': ['Cropnet Dataset', 'Hugging Face Datasets', 'Cropnetpackage'], 'PageRanks': [0.10858270148945938, 0.030035135244911144, 0.030035135244911144]}, 1: {'Top Nodes': ['Crop Yield Prediction', 'Cropnet', 'Sentinel-2 Imagery'], 'PageRanks': [0.13470706387877154, 0.07987550503822231, 0.04361324864751303]}, 2: {'Top Nodes': ['High-Resolution Rapid Refresh (Hrrr)', 'Weather Research & Forecasting Model (Wrf)'], 'PageRanks': [0.044893400588091034, 0.024266677869117376]}}"
46,63,0.030434782608695653,2.739130434782609,20,1,0.970226843100189,0.042559015610839954,"{0: {'Top Nodes': ['Chain-Of-Thought Prompting', 'Multi-Layer Perceptrons', 'Accuracy'], 'PageRanks': [0.043968974611489034, 0.03389376319260874, 0.029714312346753452]}, 1: {'Top Nodes': ['Large Language Models ( Llms )', 'In - Context Learning ( Icl )', 'Multi - Layer Perceptrons ( Mlps )'], 'PageRanks': [0.016329675935196825, 0.016329675935196825, 0.016329675935196825]}, 2: {'Top Nodes': ['Unseen Data', 'Generalization Capabilities', 'Overfitting'], 'PageRanks': [0.05694886078863332, 0.03917514520695407, 0.0382783139585283]}, 3: {'Top Nodes': ['Compositional Functions', 'Complex Reasoning Tasks', 'Multi-Layer Perceptrons (Mlps)'], 'PageRanks': [0.019728166818913623, 0.018556851743813947, 0.018556851743813947]}, 4: {'Top Nodes': ['Multiple Reasoning Steps', 'Interpretable Solution Space', 'Efficient Solution Space'], 'PageRanks': [0.03144806580662721, 0.016998998835253784, 0.016998998835253784]}, 5: {'Top Nodes': ['Simpler Sub-Problems', 'Complex Problems'], 'PageRanks': [0.029714312346753452, 0.017125244429803226]}, 6: {'Top Nodes': ['Sub-Problems', 'Decomposition'], 'PageRanks': [0.029714312346753452, 0.017125244429803226]}}"
67,71,0.016056083220262325,2.1194029850746268,18,1,0.9841835598128759,0.04655124905936653,"{0: {'Top Nodes': ['Computational Models', 'Wizzle Whim', 'Thromblewidgets'], 'PageRanks': [0.013034282188095419, 0.011614259809699995, 0.011614259809699995]}, 1: {'Top Nodes': ['Logic Circuits', '19Th - Century French Literary Movements', 'Entanglement'], 'PageRanks': [0.09267175153091384, 0.02550338634184619, 0.00828036820673733]}, 2: {'Top Nodes': ['Marseille', 'Bouillabaisse', '19Th Century France'], 'PageRanks': [0.02832766274120789, 0.026489219992824217, 0.01851636728090824]}, 3: {'Top Nodes': ['Existentialism', 'Symbolism', 'Nonlinear Dynamics'], 'PageRanks': [0.03392585558791739, 0.030319045358685844, 0.015423582635725413]}, 4: {'Top Nodes': ['Fabric Of Reality', 'Principles Of Ancient Greek Philosophy', 'Platonic Solids'], 'PageRanks': [0.01615000682783007, 0.014948151412662656, 0.012163580471872085]}, 5: {'Top Nodes': ['Parallel Universes', 'Universe', 'Seminal Novel "" '], 'PageRanks': [0.0355043359704049, 0.03493748104252798, 0.027772921963616984]}, 6: {'Top Nodes': ['Gravitational Forces', 'Newtonian Mechanics', 'Celestial Bodies'], 'PageRanks': [0.03426099223553414, 0.03346887784806499, 0.032541639760660955]}, 7: {'Top Nodes': ['Tuesday', 'Blue', 'Digital Circuitry'], 'PageRanks': [0.01851636728090824, 0.014948151412662656, 0.010749942750638735]}, 8: {'Top Nodes': ['Leap Years', 'Digital Signal Processing', 'Flibulous Signal'], 'PageRanks': [0.012849047081650695, 0.00828036820673733, 0.00828036820673733]}, 9: {'Top Nodes': ['Thromble Noise', 'Flumplenook Interference', 'Wizzle Widgets'], 'PageRanks': [0.00745717669210353, 0.00745717669210353, 0.005810793662835927]}, 10: {'Top Nodes': ['Field Of Quantum Mechanics', 'Principles Of Superposition', 'Principles Of Entanglement'], 'PageRanks': [0.03538168451745181, 0.005810793662835927, 0.005810793662835927]}, 11: {'Top Nodes': ['Flazzle Patterns', 'Succulent Arrangement', 'Floristry'], 'PageRanks': [0.014948151412662656, 0.010749942750638735, 0.005810793662835927]}}"
32,25,0.025201612903225805,1.5625,7,1,0.9755859375,0.06752809086257722,"{0: {'Top Nodes': ['3D Car', 'Instancecomprehension', 'Stereo'], 'PageRanks': [0.02341436834618449, 0.02341436834618449, 0.02341436834618449]}, 1: {'Top Nodes': ['Data Gathering Vehicle', 'Traffic Information', 'Camera Captured Images'], 'PageRanks': [0.05637289666302964, 0.03685193033821278, 0.03685193033821278]}, 2: {'Top Nodes': ['Autonomous Driving', 'Trajectory Forecasting', '3D Perception'], 'PageRanks': [0.09186669638886287, 0.020879096937196404, 0.020879096937196404]}, 3: {'Top Nodes': ['Beijing', 'Vehicles', 'Cyclists'], 'PageRanks': [0.07411979652594625, 0.020879096937196404, 0.020879096937196404]}, 4: {'Top Nodes': ['Dataset', 'Camera Imagery', '3D Point Cloud Data'], 'PageRanks': [0.05890816807201772, 0.020879096937196404, 0.020879096937196404]}, 5: {'Top Nodes': ['Vehicle', 'Small Vehicles', 'Large Vehicles'], 'PageRanks': [0.05637289666302964, 0.020879096937196404, 0.020879096937196404]}, 6: {'Top Nodes': ['Paths Of Traffic Agents', ""Lidar 'S Operational Area""], 'PageRanks': [0.03862599680011301, 0.020879096937196404]}, 7: {'Top Nodes': ['Data', 'Trajectory Prediction Challenge'], 'PageRanks': [0.03862599680011301, 0.020879096937196404]}}"
59,44,0.012857977790765635,1.4915254237288136,4,1,0.9873599540361965,0.03926837824653683,"{0: {'Top Nodes': ['C ( ) ', 'Single - Feature Energy1Xfunction', 'Distance'], 'PageRanks': [0.04571469273898679, 0.03454838638705868, 0.030246595684755562]}, 1: {'Top Nodes': ['Feature Trajectories', 'Affine Camera Model', 'Single Rigid Object'], 'PageRanks': [0.05052912855443072, 0.03137292526716834, 0.008837733232667606]}, 2: {'Top Nodes': ['Scene', 'Three Dimensional Geometry', 'Low - Rank Structure'], 'PageRanks': [0.026012089940152985, 0.02273486500658865, 0.018500359261986076]}, 3: {'Top Nodes': ['Frame', 'Feature Tracking', 'R N N N N N'], 'PageRanks': [0.02225622460106953, 0.016349463910834517, 0.015786299119628127]}, 4: {'Top Nodes': ['Unknown', 'Union Of A Few Low Rank Subspaces', 'Low Rank'], 'PageRanks': [0.03277484177610399, 0.02816298529130454, 0.02273486500658865]}, 5: {'Top Nodes': ['Video', 'Given × Frame', 'Location Z1'], 'PageRanks': [0.03277484177610399, 0.02816298529130454, 0.02273486500658865]}, 6: {'Top Nodes': ['Poor Lighting Conditions', 'Noisy Video', 'Transient Occlusions'], 'PageRanks': [0.011341643458723242, 0.011341643458723242, 0.011341643458723242]}, 7: {'Top Nodes': ['Sliding Window', 'Tracking Optimization Problem', 'Low - Rank Regularization Penalty'], 'PageRanks': [0.02273486500658865, 0.016349463910834517, 0.008837733232667606]}, 8: {'Top Nodes': ['N × N Sub - Image', 'Template T', 'Center Pixel'], 'PageRanks': [0.02273486500658865, 0.016349463910834517, 0.008837733232667606]}, 9: {'Top Nodes': ['T', 'Integer1Ω', 'U'], 'PageRanks': [0.023861194589001426, 0.008837733232667606, 0.008837733232667606]}, 10: {'Top Nodes': ['Manifolds', 'Depth Disparities', 'Linear Spaces'], 'PageRanks': [0.023861194589001426, 0.008837733232667606, 0.008837733232667606]}, 11: {'Top Nodes': ['Perspective Camera', 'Non - Rigidmotion'], 'PageRanks': [0.016349463910834517, 0.008837733232667606]}, 12: {'Top Nodes': ['Non - Linear Single Feature Tracking Framework', 'Cohort Of Tracked Features'], 'PageRanks': [0.016349463910834517, 0.008837733232667606]}, 13: {'Top Nodes': ['Slidingwindow', 'Dynamic Scenes'], 'PageRanks': [0.016349463910834517, 0.008837733232667606]}, 14: {'Top Nodes': ['Local Affine Camera Model', 'Sliding Temporal Window'], 'PageRanks': [0.016349463910834517, 0.008837733232667606]}}"
63,63,0.016129032258064516,2.0,32,1,0.9841269841269842,0.037952686159806306,"{0: {'Top Nodes': ['Protein Synthesis', 'Protein Philosophy', 'Coding Ethics'], 'PageRanks': [0.06630130764927193, 0.022901421079272802, 0.022901421079272802]}, 1: {'Top Nodes': ['Field Of Protein Synthesis', 'Zorgonology', 'Helixology'], 'PageRanks': [0.0349481684025377, 0.019804806170132562, 0.019804806170132562]}, 2: {'Top Nodes': ['Protein Synthesis Rate', 'Translation Accuracy', 'Translation'], 'PageRanks': [0.02415229706836647, 0.02415229706836647, 0.012379036663370244]}, 3: {'Top Nodes': ['Protein Folding', 'Knitting', 'Protein Knitting'], 'PageRanks': [0.03679108498751172, 0.01889110486041519, 0.012379036663370244]}, 4: {'Top Nodes': ['Dark Matter Proteins', 'Flutterbie', 'Flumplenook'], 'PageRanks': [0.016718770578834516, 0.014551370944950914, 0.010211637029486641]}, 5: {'Top Nodes': ['Exercise', 'Nutrition', 'Training'], 'PageRanks': [0.013104792973129489, 0.013104792973129489, 0.010211637029486641]}, 6: {'Top Nodes': ['Success', 'Strategy', 'Skill'], 'PageRanks': [0.027570572691343727, 0.010211637029486641, 0.010211637029486641]}, 7: {'Top Nodes': ['Polypeptide Chain', 'Mrna'], 'PageRanks': [0.01889110486041519, 0.010211637029486641]}, 8: {'Top Nodes': ['Birds', 'Harmonica Playing'], 'PageRanks': [0.01889110486041519, 0.010211637029486641]}, 9: {'Top Nodes': ['Door Knobs', 'Flamingo'], 'PageRanks': [0.01889110486041519, 0.010211637029486641]}, 10: {'Top Nodes': ['Fungi', 'Orchids'], 'PageRanks': [0.01889110486041519, 0.010211637029486641]}, 11: {'Top Nodes': ['Stock Market', 'Jazz Music'], 'PageRanks': [0.01889110486041519, 0.010211637029486641]}, 12: {'Top Nodes': ['Crystal Growth', 'Melody'], 'PageRanks': [0.01889110486041519, 0.010211637029486641]}, 13: {'Top Nodes': ['Flutterbie Population', 'Flumplenook Therapies'], 'PageRanks': [0.01889110486041519, 0.010211637029486641]}}"
16,13,0.05416666666666667,1.625,4,1,0.94921875,0.10289586464288689,"{0: {'Top Nodes': ['Image Registration', 'Registration', 'Deepsim'], 'PageRanks': [0.08955164143100752, 0.04083541331545787, 0.028656356286570452]}, 1: {'Top Nodes': ['Feature Extractor', 'Surrogate Segmentation Task', 'Localized, Specific Features'], 'PageRanks': [0.12871701786263665, 0.0651248471161883, 0.0651248471161883]}, 2: {'Top Nodes': ['Image Generation', 'Deep Similarity Metrics', 'Ground Truth Transformations'], 'PageRanks': [0.07371897117139836, 0.05301447034434528, 0.028656356286570452]}, 3: {'Top Nodes': ['Data-Driven Similarity Metric', 'Semantic Features'], 'PageRanks': [0.05301447034434528, 0.028656356286570452]}, 4: {'Top Nodes': ['Semantic Feature Representations', 'Deep Similarity Metric'], 'PageRanks': [0.11771597033741388, 0.104775722411978]}}"
