,Number of Nodes,Number of Relationships,Density,Average Node Degree,Max Node Degree,Min Node Degree,Sparsity,Paper ID
0,25,23,0.92,1.84,8,1,0.9632,P085
1,84,50,0.5952380952380952,1.1904761904761905,17,1,0.9929138321995464,P006
2,38,37,0.9736842105263158,1.947368421052632,9,1,0.974376731301939,P127
3,15,18,1.2,2.4,9,1,0.92,P044
4,31,39,1.2580645161290325,2.5161290322580645,13,1,0.959417273673257,P008
5,56,53,0.9464285714285714,1.8928571428571428,15,1,0.9830994897959184,P056
6,48,25,0.5208333333333334,1.0416666666666667,7,1,0.9891493055555556,P015
7,43,30,0.6976744186046512,1.3953488372093024,3,1,0.983775013520822,P087
8,25,31,1.24,2.48,24,1,0.9504,P048
9,15,13,0.8666666666666667,1.7333333333333334,4,1,0.9422222222222222,P042
10,19,25,1.3157894736842106,2.631578947368421,18,1,0.9307479224376732,P076
11,16,26,1.625,3.25,7,1,0.8984375,P012
12,16,18,1.125,2.25,15,1,0.9296875,P118
13,28,28,1.0,2.0,12,1,0.9642857142857144,P064
14,47,46,0.9787234042553192,1.9574468085106385,11,1,0.9791760977818016,P035
15,17,23,1.3529411764705883,2.7058823529411766,8,1,0.9204152249134948,P055
16,70,57,0.8142857142857143,1.6285714285714286,8,1,0.9883673469387756,P054
17,14,16,1.1428571428571428,2.2857142857142856,9,1,0.9183673469387756,P084
18,38,37,0.9736842105263158,1.947368421052632,8,1,0.974376731301939,P022
19,22,23,1.0454545454545454,2.090909090909091,5,1,0.9524793388429752,P001
20,9,15,1.6666666666666667,3.333333333333333,6,2,0.8148148148148149,P083
21,31,33,1.064516129032258,2.129032258064516,21,1,0.9656607700312176,P018
22,16,15,0.9375,1.875,5,1,0.94140625,P059
23,36,39,1.0833333333333333,2.1666666666666665,8,1,0.9699074074074074,P090
24,38,38,1.0,2.0,5,1,0.9736842105263158,P113
25,32,27,0.84375,1.6875,10,1,0.9736328125,P094
26,11,13,1.181818181818182,2.363636363636364,4,1,0.8925619834710744,P115
27,8,40,5.0,10.0,36,1,0.375,P069
28,49,39,0.7959183673469388,1.5918367346938775,5,1,0.9837567680133278,P023
29,2,31,15.5,31.0,30,1,-6.75,P039
30,33,37,1.121212121212121,2.242424242424242,14,1,0.9660238751147842,P082
31,20,15,0.75,1.5,4,1,0.9625,P128
32,28,35,1.25,2.5,19,1,0.9553571428571428,P077
33,24,28,1.1666666666666667,2.333333333333333,8,1,0.9513888888888888,P025
34,34,23,0.6764705882352942,1.3529411764705883,13,1,0.9801038062283736,P070
35,21,34,1.619047619047619,3.238095238095238,7,1,0.9229024943310656,P099
36,14,15,1.0714285714285714,2.142857142857143,6,1,0.923469387755102,P072
37,10,17,1.7,3.4,10,1,0.83,P120
38,25,28,1.12,2.24,8,1,0.9552,P111
39,32,27,0.84375,1.6875,15,1,0.9736328125,P133
40,30,20,0.6666666666666666,1.3333333333333333,4,1,0.9777777777777776,P089
41,18,17,0.9444444444444444,1.8888888888888888,5,1,0.9475308641975309,P041
42,49,54,1.1020408163265305,2.204081632653061,13,1,0.9775093710953768,P135
43,44,39,0.8863636363636364,1.7727272727272727,4,1,0.9798553719008264,P129
44,22,26,1.181818181818182,2.363636363636364,10,1,0.9462809917355371,P062
45,27,21,0.7777777777777778,1.5555555555555556,6,1,0.97119341563786,P078
46,15,20,1.3333333333333333,2.6666666666666665,12,1,0.9111111111111112,P116
47,45,55,1.2222222222222223,2.4444444444444446,13,1,0.9728395061728397,P130
48,16,13,0.8125,1.625,5,1,0.94921875,P037
49,26,21,0.8076923076923077,1.6153846153846154,5,1,0.9689349112426036,P088
50,55,59,1.0727272727272728,2.145454545454545,12,1,0.9804958677685952,P047
51,36,34,0.9444444444444444,1.8888888888888888,9,1,0.9737654320987654,P122
52,38,31,0.8157894736842105,1.631578947368421,7,1,0.9785318559556788,P075
53,5,6,1.2,2.4,3,1,0.76,P027
54,35,41,1.1714285714285717,2.342857142857143,16,1,0.966530612244898,P003
55,39,33,0.8461538461538461,1.6923076923076923,5,1,0.9783037475345168,P009
56,36,29,0.8055555555555556,1.6111111111111112,5,1,0.9776234567901234,P100
57,84,77,0.9166666666666666,1.8333333333333333,13,1,0.9890873015873016,P105
58,46,45,0.9782608695652174,1.9565217391304348,19,1,0.9787334593572778,P095
59,27,34,1.2592592592592593,2.5185185185185186,7,1,0.953360768175583,P063
60,16,17,1.0625,2.125,5,1,0.93359375,P028
61,27,25,0.925925925925926,1.851851851851852,6,1,0.9657064471879286,P061
62,29,28,0.9655172413793104,1.9310344827586208,13,1,0.9667063020214032,P020
63,35,25,0.7142857142857143,1.4285714285714286,7,1,0.979591836734694,P046
64,20,32,1.6,3.2,21,1,0.92,P124
65,19,23,1.2105263157894737,2.421052631578948,7,1,0.9362880886426592,P030
66,39,44,1.1282051282051282,2.2564102564102564,33,1,0.9710716633793556,P126
67,49,49,1.0,2.0,14,1,0.979591836734694,P029
68,41,38,0.926829268292683,1.853658536585366,9,1,0.9773944080904224,P060
69,3,14,4.666666666666667,9.333333333333334,12,1,-0.5555555555555556,P102
70,25,24,0.96,1.92,7,1,0.9616,P093
71,23,19,0.8260869565217391,1.6521739130434785,6,1,0.9640831758034026,P045
72,28,24,0.8571428571428571,1.7142857142857142,7,1,0.9693877551020408,P013
73,40,14,0.35,0.7,5,1,0.99125,P134
74,37,30,0.8108108108108109,1.6216216216216215,15,1,0.9780861943024104,P074
75,20,21,1.05,2.1,6,1,0.9475,P107
76,36,35,0.9722222222222222,1.9444444444444444,9,1,0.972993827160494,P021
77,31,43,1.3870967741935485,2.774193548387097,15,1,0.95525494276795,P081
78,24,20,0.8333333333333334,1.6666666666666667,10,1,0.9652777777777778,P092
79,5,9,1.8,3.6,4,1,0.64,P057
80,35,36,1.0285714285714285,2.057142857142857,24,1,0.9706122448979592,P026
81,20,17,0.85,1.7,7,1,0.9575,P052
82,48,45,0.9375,1.875,16,1,0.98046875,P106
83,30,30,1.0,2.0,15,1,0.9666666666666668,P119
84,15,14,0.9333333333333332,1.8666666666666667,6,1,0.9377777777777778,P019
85,31,16,0.5161290322580645,1.032258064516129,7,1,0.9833506763787722,P109
86,25,24,0.96,1.92,9,1,0.9616,P058
87,51,47,0.9215686274509804,1.843137254901961,16,1,0.981930026912726,P079
88,15,16,1.0666666666666669,2.1333333333333333,4,1,0.9288888888888888,P103
89,8,18,2.25,4.5,8,1,0.71875,P114
90,18,20,1.1111111111111112,2.2222222222222223,5,1,0.9382716049382716,P131
91,14,39,2.7857142857142856,5.571428571428571,11,1,0.8010204081632653,P032
92,11,10,0.9090909090909092,1.818181818181818,4,1,0.9173553719008264,P080
93,61,46,0.7540983606557377,1.5081967213114753,6,1,0.9876377317925288,P010
94,20,24,1.2,2.4,4,1,0.94,P017
95,30,28,0.9333333333333332,1.8666666666666667,9,1,0.9688888888888888,P033
96,18,20,1.1111111111111112,2.2222222222222223,4,1,0.9382716049382716,P014
97,27,23,0.8518518518518519,1.7037037037037035,8,1,0.9684499314128944,P117
98,20,16,0.8,1.6,3,1,0.96,P066
99,72,65,0.9027777777777778,1.805555555555556,9,1,0.9874614197530864,P073
100,20,23,1.15,2.3,8,1,0.9425,P068
101,17,10,0.5882352941176471,1.1764705882352942,3,1,0.9653979238754326,P065
102,38,27,0.7105263157894737,1.4210526315789471,4,1,0.9813019390581718,P040
103,42,39,0.9285714285714286,1.8571428571428568,25,1,0.9778911564625852,P016
104,18,16,0.8888888888888888,1.7777777777777777,9,1,0.9506172839506172,P050
105,38,32,0.8421052631578947,1.6842105263157894,8,1,0.9778393351800554,P091
106,36,38,1.0555555555555556,2.111111111111111,4,1,0.970679012345679,P104
107,51,36,0.7058823529411765,1.411764705882353,10,1,0.986159169550173,P096
108,55,49,0.8909090909090909,1.7818181818181815,15,1,0.983801652892562,P097
109,32,39,1.21875,2.4375,8,1,0.9619140625,P108
110,34,29,0.8529411764705882,1.7058823529411764,7,1,0.9749134948096886,P007
111,72,63,0.875,1.75,9,1,0.9878472222222222,P053
112,27,26,0.9629629629629628,1.9259259259259256,6,1,0.9643347050754458,P011
113,50,50,1.0,2.0,10,1,0.98,P031
114,57,30,0.5263157894736842,1.0526315789473684,5,1,0.9907663896583564,P049
115,27,26,0.9629629629629628,1.9259259259259256,9,1,0.9643347050754458,P101
116,31,33,1.064516129032258,2.129032258064516,11,1,0.9656607700312176,P121
117,22,17,0.7727272727272727,1.5454545454545454,8,1,0.9648760330578512,P067
118,47,45,0.9574468085106383,1.9148936170212767,5,1,0.9796287913082844,P005
119,29,27,0.9310344827586208,1.862068965517241,7,1,0.967895362663496,P034
120,41,36,0.8780487804878049,1.7560975609756098,4,1,0.9785841760856632,P002
121,7,11,1.5714285714285714,3.142857142857143,4,1,0.7755102040816326,P125
122,53,50,0.9433962264150944,1.8867924528301887,11,1,0.9822000711997152,P051
123,37,41,1.108108108108108,2.216216216216216,13,1,0.9700511322132944,P038
124,23,23,1.0,2.0,2,1,0.9565217391304348,P036
125,46,36,0.782608695652174,1.565217391304348,9,1,0.9829867674858224,P086
126,71,52,0.7323943661971831,1.4647887323943662,5,1,0.989684586391589,P043
127,23,30,1.3043478260869563,2.608695652173913,6,1,0.943289224952741,P132
128,24,23,0.9583333333333334,1.9166666666666667,13,1,0.9600694444444444,P024
129,21,17,0.8095238095238095,1.619047619047619,6,1,0.9614512471655328,P110
130,24,25,1.0416666666666667,2.083333333333333,10,1,0.9565972222222222,P004
131,11,10,0.9090909090909092,1.818181818181818,4,1,0.9173553719008264,P071
132,44,42,0.9545454545454546,1.9090909090909087,7,1,0.9783057851239668,P098
133,26,34,1.3076923076923077,2.6153846153846154,17,1,0.9497041420118344,P123
