,Source,Target,Type,Paper ID
0,Tabular Synthetic Data,Privacy Evaluation,USED_FOR,P085
1,Synthetic Data,Privacy Protection,ENHANCES,P085
2,Synthetic Data,Analytic Utility,MAINTAINS,P085
3,Sd,Synthetic_Data,DEFINITION,P085
4,Synthetic_Data,Data_Science_Tasks,SOLUTION,P085
5,Synthetic_Data,Generator,GENERATED_BY,P085
6,Generator,Database,TRAINED_ON,P085
7,Database,Data_Subject,DESCRIBES,P085
8,Database,Attribute,CONTAINS,P085
9,Attribute,Categorical_Attribute,TYPE_OF,P085
10,Attribute,Numerical_Attribute,TYPE_OF,P085
11,Database,Row,COMPOSED_OF,P085
12,Database,Record,COMPOSED_OF,P085
13,Generator,Seed_Based_Generator,INSTANCE_OF,P085
14,Gans,Synthetic Data,CREATES,P085
15,Vaes,Synthetic Data,CREATES,P085
16,Synthetic Data,Singling Out,CAUSES,P085
17,Synthetic Data,Linkability,CAUSES,P085
18,Synthetic Data,Inference,CAUSES,P085
19,Data Properties,Synthetic Data,INFLUENCED_BY,P085
20,Model And Data Properties,Improperly Trained Generators,CAUSES,P085
21,Sd,Real_Data_Subjects,REPRESENTS,P085
22,Sd,Adversary,THREATENED_BY,P085
23,High - Throughput Genomic Sequencing,Marine Ecology,USED_IN,P006
24,High - Throughput Genomic Sequencing,Genomic Material,ANALYZES,P006
25,High - Throughput Genomic Sequencing,Plankton,EXAMINES,P006
26,High - Throughput Genomic Sequencing,Large Marine Mammals,EXAMINES,P006
27,High - Throughput Genomic Sequencing,Species,REVEALS_RELATIONSHIPS_BETWEEN,P006
28,High - Throughput Genomic Sequencing,Environments,EXAMINES_INTERACTIONS_WITH,P006
29,High - Throughput Genomic Sequencing,Human Activities,EXAMINES_IMPACTS_OF,P006
30,High - Throughput Genomic Sequencing,Advanced Sequencing Technologies,COMBINES,P006
31,High - Throughput Genomic Sequencing,Computational Tools,COMBINES,P006
32,High - Throughput Genomic Sequencing,Genomic Data,PRODUCES,P006
33,High - Throughput Genomic Sequencing,Biodiversity,UNCOVERS_INSIGHTS_INTO,P006
34,High - Throughput Genomic Sequencing,Ecological Roles,UNCOVERS_INSIGHTS_INTO,P006
35,High - Throughput Genomic Sequencing,Evolutionary Histories,UNCOVERS_INSIGHTS_INTO,P006
36,High - Throughput Genomic Sequencing,Marine Environmental Dna (Edna),APPLIED_TO,P006
37,High - Throughput Genomic Sequencing,Conservation Efforts,SUPPORTS,P006
38,High - Throughput Genomic Sequencing,Management Of Marine Resources,SUPPORTS,P006
39,Music Theory,Genetic Code,USED_TO_ANALYZE,P006
40,Music Theory,Musical Compositions,GENERATES,P006
41,Genetic Code,Harmonies,REVEALS,P006
42,Genetic Code,Discordances,REVEALS,P006
43,Marine Ecosystems,Balance,CHARACTERIZED_BY,P006
44,Marine Ecosystems,Chaos,CHARACTERIZED_BY,P006
45,High-Throughput Genomic Sequencing,Marine Ecology,REVOLUTIONIZED,P006
46,High-Throughput Genomic Sequencing,Marine Biology,INFLUENCED,P006
47,High-Throughput Genomic Sequencing,Genes,FACILITATED_DISCOVERY,P006
48,High-Throughput Genomic Sequencing,Genomes,FACILITATED_DISCOVERY,P006
49,High-Throughput Genomic Sequencing,Metabolic Pathways,FACILITATED_DISCOVERY,P006
